,ImageId,PredictionString
32465,ILSVRC2012_val_00017388,128
32466,ILSVRC2012_val_00031389,33
32467,ILSVRC2012_val_00011958,684
32468,ILSVRC2012_val_00049611,302
32469,ILSVRC2012_val_00047440,408
32470,ILSVRC2012_val_00007348,511
32471,ILSVRC2012_val_00034849,209
32472,ILSVRC2012_val_00023942,12
32473,ILSVRC2012_val_00036392,64
32474,ILSVRC2012_val_00034778,67
32475,ILSVRC2012_val_00006658,760
32476,ILSVRC2012_val_00031951,56
32477,ILSVRC2012_val_00013488,507
32478,ILSVRC2012_val_00008070,908
32479,ILSVRC2012_val_00017601,684
32480,ILSVRC2012_val_00018566,496
32481,ILSVRC2012_val_00031085,600
32482,ILSVRC2012_val_00038978,813
32483,ILSVRC2012_val_00027359,737
32484,ILSVRC2012_val_00023246,46
32485,ILSVRC2012_val_00004020,611
32486,ILSVRC2012_val_00046220,207
32487,ILSVRC2012_val_00005814,900
32488,ILSVRC2012_val_00013730,61
32489,ILSVRC2012_val_00029792,988
32490,ILSVRC2012_val_00036644,988
32491,ILSVRC2012_val_00025533,336
32492,ILSVRC2012_val_00023031,105
32493,ILSVRC2012_val_00028857,276
32494,ILSVRC2012_val_00014506,232
32495,ILSVRC2012_val_00022785,164
32496,ILSVRC2012_val_00017458,373
32497,ILSVRC2012_val_00031880,365
32498,ILSVRC2012_val_00014322,626
32499,ILSVRC2012_val_00036569,588
32500,ILSVRC2012_val_00032848,911
32501,ILSVRC2012_val_00026319,493
32502,ILSVRC2012_val_00030551,594
32503,ILSVRC2012_val_00000550,796
32504,ILSVRC2012_val_00006742,914
32505,ILSVRC2012_val_00028721,143
32506,ILSVRC2012_val_00007171,926
32507,ILSVRC2012_val_00021057,550
32508,ILSVRC2012_val_00047064,869
32509,ILSVRC2012_val_00035110,761
32510,ILSVRC2012_val_00033583,828
32511,ILSVRC2012_val_00031364,177
32512,ILSVRC2012_val_00047952,313
32513,ILSVRC2012_val_00041992,718
32514,ILSVRC2012_val_00041536,727
32515,ILSVRC2012_val_00004994,546
32516,ILSVRC2012_val_00043319,253
32517,ILSVRC2012_val_00025527,0
32518,ILSVRC2012_val_00020011,2
32519,ILSVRC2012_val_00035462,589
32520,ILSVRC2012_val_00005146,189
32521,ILSVRC2012_val_00036076,749
32522,ILSVRC2012_val_00033570,461
32523,ILSVRC2012_val_00009021,411
32524,ILSVRC2012_val_00038833,79
32525,ILSVRC2012_val_00043136,319
32526,ILSVRC2012_val_00029853,719
32527,ILSVRC2012_val_00018250,18
32528,ILSVRC2012_val_00016981,140
32529,ILSVRC2012_val_00005508,438
32530,ILSVRC2012_val_00032759,608
32531,ILSVRC2012_val_00023555,39
32532,ILSVRC2012_val_00037577,159
32533,ILSVRC2012_val_00013774,978
32534,ILSVRC2012_val_00002587,442
32535,ILSVRC2012_val_00013343,98
32536,ILSVRC2012_val_00017744,154
32537,ILSVRC2012_val_00041864,91
32538,ILSVRC2012_val_00000762,424
32539,ILSVRC2012_val_00002366,799
32540,ILSVRC2012_val_00030205,411
32541,ILSVRC2012_val_00015499,217
32542,ILSVRC2012_val_00034310,700
32543,ILSVRC2012_val_00040118,859
32544,ILSVRC2012_val_00032601,632
32545,ILSVRC2012_val_00006897,522
32546,ILSVRC2012_val_00025059,234
32547,ILSVRC2012_val_00003048,458
32548,ILSVRC2012_val_00041664,782
32549,ILSVRC2012_val_00000351,904
32550,ILSVRC2012_val_00028060,607
32551,ILSVRC2012_val_00044856,979
32552,ILSVRC2012_val_00028967,539
32553,ILSVRC2012_val_00034298,234
32554,ILSVRC2012_val_00001336,92
32555,ILSVRC2012_val_00007942,388
32556,ILSVRC2012_val_00024535,679
32557,ILSVRC2012_val_00020792,310
32558,ILSVRC2012_val_00018295,611
32559,ILSVRC2012_val_00007985,566
32560,ILSVRC2012_val_00032894,717
32561,ILSVRC2012_val_00034120,389
32562,ILSVRC2012_val_00038515,557
32563,ILSVRC2012_val_00042270,999
32564,ILSVRC2012_val_00026774,937
32565,ILSVRC2012_val_00004447,471
32566,ILSVRC2012_val_00028883,374
32567,ILSVRC2012_val_00016901,499
32568,ILSVRC2012_val_00005498,752
32569,ILSVRC2012_val_00010470,937
32570,ILSVRC2012_val_00025837,418
32571,ILSVRC2012_val_00046197,253
32572,ILSVRC2012_val_00042886,124
32573,ILSVRC2012_val_00049107,102
32574,ILSVRC2012_val_00042619,993
32575,ILSVRC2012_val_00022535,284
32576,ILSVRC2012_val_00024220,395
32577,ILSVRC2012_val_00048390,605
32578,ILSVRC2012_val_00014358,796
32579,ILSVRC2012_val_00028839,337
32580,ILSVRC2012_val_00013806,694
32581,ILSVRC2012_val_00001904,959
32582,ILSVRC2012_val_00006539,250
32583,ILSVRC2012_val_00014617,803
32584,ILSVRC2012_val_00028766,199
32585,ILSVRC2012_val_00021833,648
32586,ILSVRC2012_val_00038369,585
32587,ILSVRC2012_val_00046576,561
32588,ILSVRC2012_val_00028615,112
32589,ILSVRC2012_val_00047382,423
32590,ILSVRC2012_val_00014402,373
32591,ILSVRC2012_val_00011758,899
32592,ILSVRC2012_val_00036214,952
32593,ILSVRC2012_val_00027070,98
32594,ILSVRC2012_val_00027798,114
32595,ILSVRC2012_val_00019502,884
32596,ILSVRC2012_val_00045458,708
32597,ILSVRC2012_val_00033504,948
32598,ILSVRC2012_val_00023103,741
32599,ILSVRC2012_val_00040832,413
32600,ILSVRC2012_val_00023258,315
32601,ILSVRC2012_val_00012753,957
32602,ILSVRC2012_val_00005274,444
32603,ILSVRC2012_val_00043932,641
32604,ILSVRC2012_val_00048930,720
32605,ILSVRC2012_val_00032228,596
32606,ILSVRC2012_val_00007949,543
32607,ILSVRC2012_val_00043020,583
32608,ILSVRC2012_val_00042669,481
32609,ILSVRC2012_val_00036839,769
32610,ILSVRC2012_val_00023118,89
32611,ILSVRC2012_val_00033150,18
32612,ILSVRC2012_val_00010556,867
32613,ILSVRC2012_val_00005799,36
32614,ILSVRC2012_val_00014909,324
32615,ILSVRC2012_val_00012907,585
32616,ILSVRC2012_val_00038364,840
32617,ILSVRC2012_val_00011715,654
32618,ILSVRC2012_val_00037217,925
32619,ILSVRC2012_val_00034178,4
32620,ILSVRC2012_val_00026557,319
32621,ILSVRC2012_val_00024092,59
32622,ILSVRC2012_val_00020163,819
32623,ILSVRC2012_val_00010650,734
32624,ILSVRC2012_val_00033465,136
32625,ILSVRC2012_val_00038304,61
32626,ILSVRC2012_val_00028340,626
32627,ILSVRC2012_val_00031503,657
32628,ILSVRC2012_val_00042553,119
32629,ILSVRC2012_val_00014661,483
32630,ILSVRC2012_val_00039761,231
32631,ILSVRC2012_val_00028298,586
32632,ILSVRC2012_val_00045654,563
32633,ILSVRC2012_val_00031492,292
32634,ILSVRC2012_val_00010069,926
32635,ILSVRC2012_val_00026912,600
32636,ILSVRC2012_val_00041868,710
32637,ILSVRC2012_val_00032560,438
32638,ILSVRC2012_val_00045521,213
32639,ILSVRC2012_val_00004921,51
32640,ILSVRC2012_val_00023594,986
32641,ILSVRC2012_val_00025555,415
32642,ILSVRC2012_val_00010413,935
32643,ILSVRC2012_val_00022020,651
32644,ILSVRC2012_val_00048095,506
32645,ILSVRC2012_val_00011061,206
32646,ILSVRC2012_val_00038471,780
32647,ILSVRC2012_val_00011369,132
32648,ILSVRC2012_val_00033126,175
32649,ILSVRC2012_val_00032051,774
32650,ILSVRC2012_val_00004368,956
32651,ILSVRC2012_val_00025294,785
32652,ILSVRC2012_val_00039690,672
32653,ILSVRC2012_val_00030608,709
32654,ILSVRC2012_val_00030479,192
32655,ILSVRC2012_val_00025300,789
32656,ILSVRC2012_val_00046036,297
32657,ILSVRC2012_val_00037657,424
32658,ILSVRC2012_val_00011250,520
32659,ILSVRC2012_val_00019624,780
32660,ILSVRC2012_val_00001447,795
32661,ILSVRC2012_val_00000982,474
32662,ILSVRC2012_val_00031914,191
32663,ILSVRC2012_val_00034557,575
32664,ILSVRC2012_val_00026195,741
32665,ILSVRC2012_val_00049816,424
32666,ILSVRC2012_val_00000628,102
32667,ILSVRC2012_val_00039929,546
32668,ILSVRC2012_val_00036487,713
32669,ILSVRC2012_val_00036564,654
32670,ILSVRC2012_val_00004380,844
32671,ILSVRC2012_val_00025972,528
32672,ILSVRC2012_val_00047881,661
32673,ILSVRC2012_val_00049270,971
32674,ILSVRC2012_val_00045087,948
32675,ILSVRC2012_val_00036914,507
32676,ILSVRC2012_val_00044840,540
32677,ILSVRC2012_val_00015340,963
32678,ILSVRC2012_val_00007317,449
32679,ILSVRC2012_val_00008168,888
32680,ILSVRC2012_val_00029465,368
32681,ILSVRC2012_val_00031692,820
32682,ILSVRC2012_val_00025010,592
32683,ILSVRC2012_val_00047777,956
32684,ILSVRC2012_val_00006288,522
32685,ILSVRC2012_val_00024577,221
32686,ILSVRC2012_val_00004227,372
32687,ILSVRC2012_val_00032436,431
32688,ILSVRC2012_val_00036584,617
32689,ILSVRC2012_val_00018629,159
32690,ILSVRC2012_val_00030339,190
32691,ILSVRC2012_val_00041213,126
32692,ILSVRC2012_val_00004675,931
32693,ILSVRC2012_val_00034039,433
32694,ILSVRC2012_val_00016811,322
32695,ILSVRC2012_val_00009542,162
32696,ILSVRC2012_val_00021179,409
32697,ILSVRC2012_val_00031605,475
32698,ILSVRC2012_val_00000642,338
32699,ILSVRC2012_val_00020413,657
32700,ILSVRC2012_val_00026798,619
32701,ILSVRC2012_val_00041584,967
32702,ILSVRC2012_val_00046047,648
32703,ILSVRC2012_val_00025554,214
32704,ILSVRC2012_val_00030712,373
32705,ILSVRC2012_val_00036328,658
32706,ILSVRC2012_val_00031741,391
32707,ILSVRC2012_val_00041079,647
32708,ILSVRC2012_val_00040404,22
32709,ILSVRC2012_val_00002696,814
32710,ILSVRC2012_val_00012255,267
32711,ILSVRC2012_val_00015542,566
32712,ILSVRC2012_val_00046592,636
32713,ILSVRC2012_val_00032431,777
32714,ILSVRC2012_val_00028466,662
32715,ILSVRC2012_val_00017405,443
32716,ILSVRC2012_val_00035292,295
32717,ILSVRC2012_val_00004717,158
32718,ILSVRC2012_val_00026137,426
32719,ILSVRC2012_val_00035848,962
32720,ILSVRC2012_val_00024558,304
32721,ILSVRC2012_val_00036707,728
32722,ILSVRC2012_val_00017419,736
32723,ILSVRC2012_val_00037364,513
32724,ILSVRC2012_val_00045291,248
32725,ILSVRC2012_val_00009355,664
32726,ILSVRC2012_val_00000837,19
32727,ILSVRC2012_val_00036958,309
32728,ILSVRC2012_val_00024622,365
32729,ILSVRC2012_val_00048835,823
32730,ILSVRC2012_val_00023431,79
32731,ILSVRC2012_val_00020768,876
32732,ILSVRC2012_val_00003193,387
32733,ILSVRC2012_val_00032835,635
32734,ILSVRC2012_val_00037696,677
32735,ILSVRC2012_val_00013291,904
32736,ILSVRC2012_val_00029172,970
32737,ILSVRC2012_val_00004385,826
32738,ILSVRC2012_val_00006025,800
32739,ILSVRC2012_val_00004398,380
32740,ILSVRC2012_val_00046682,517
32741,ILSVRC2012_val_00029064,891
32742,ILSVRC2012_val_00027081,436
32743,ILSVRC2012_val_00033521,705
32744,ILSVRC2012_val_00038683,285
32745,ILSVRC2012_val_00036646,848
32746,ILSVRC2012_val_00012717,259
32747,ILSVRC2012_val_00017695,928
32748,ILSVRC2012_val_00022275,804
32749,ILSVRC2012_val_00018499,534
32750,ILSVRC2012_val_00039149,673
32751,ILSVRC2012_val_00048585,399
32752,ILSVRC2012_val_00041955,154
32753,ILSVRC2012_val_00047108,99
32754,ILSVRC2012_val_00011156,822
32755,ILSVRC2012_val_00048574,55
32756,ILSVRC2012_val_00020328,452
32757,ILSVRC2012_val_00039782,225
32758,ILSVRC2012_val_00040163,471
32759,ILSVRC2012_val_00020424,851
32760,ILSVRC2012_val_00018939,131
32761,ILSVRC2012_val_00000088,28
32762,ILSVRC2012_val_00038424,981
32763,ILSVRC2012_val_00014093,933
32764,ILSVRC2012_val_00009445,315
32765,ILSVRC2012_val_00020172,979
32766,ILSVRC2012_val_00040398,758
32767,ILSVRC2012_val_00029950,989
32768,ILSVRC2012_val_00005875,741
32769,ILSVRC2012_val_00045101,26
32770,ILSVRC2012_val_00038929,300
32771,ILSVRC2012_val_00012169,888
32772,ILSVRC2012_val_00002584,704
32773,ILSVRC2012_val_00032468,183
32774,ILSVRC2012_val_00014204,427
32775,ILSVRC2012_val_00038237,190
32776,ILSVRC2012_val_00012266,790
32777,ILSVRC2012_val_00018080,232
32778,ILSVRC2012_val_00000344,503
32779,ILSVRC2012_val_00046843,847
32780,ILSVRC2012_val_00046231,319
32781,ILSVRC2012_val_00032129,40
32782,ILSVRC2012_val_00030389,107
32783,ILSVRC2012_val_00016407,520
32784,ILSVRC2012_val_00030048,975
32785,ILSVRC2012_val_00017090,525
32786,ILSVRC2012_val_00030865,40
32787,ILSVRC2012_val_00044127,107
32788,ILSVRC2012_val_00011013,318
32789,ILSVRC2012_val_00004035,714
32790,ILSVRC2012_val_00006434,571
32791,ILSVRC2012_val_00023453,644
32792,ILSVRC2012_val_00000186,289
32793,ILSVRC2012_val_00025207,277
32794,ILSVRC2012_val_00008698,168
32795,ILSVRC2012_val_00017671,805
32796,ILSVRC2012_val_00042175,6
32797,ILSVRC2012_val_00005646,946
32798,ILSVRC2012_val_00005407,39
32799,ILSVRC2012_val_00024357,695
32800,ILSVRC2012_val_00001793,927
32801,ILSVRC2012_val_00045728,99
32802,ILSVRC2012_val_00017745,691
32803,ILSVRC2012_val_00026006,72
32804,ILSVRC2012_val_00009452,263
32805,ILSVRC2012_val_00013382,727
32806,ILSVRC2012_val_00037361,334
32807,ILSVRC2012_val_00034315,98
32808,ILSVRC2012_val_00021405,534
32809,ILSVRC2012_val_00015681,616
32810,ILSVRC2012_val_00022507,871
32811,ILSVRC2012_val_00029555,173
32812,ILSVRC2012_val_00009936,795
32813,ILSVRC2012_val_00043592,545
32814,ILSVRC2012_val_00005729,415
32815,ILSVRC2012_val_00023141,570
32816,ILSVRC2012_val_00030840,386
32817,ILSVRC2012_val_00013973,943
32818,ILSVRC2012_val_00008340,750
32819,ILSVRC2012_val_00032976,626
32820,ILSVRC2012_val_00047153,133
32821,ILSVRC2012_val_00010356,183
32822,ILSVRC2012_val_00035452,338
32823,ILSVRC2012_val_00046828,467
32824,ILSVRC2012_val_00037553,54
32825,ILSVRC2012_val_00016857,242
32826,ILSVRC2012_val_00004389,565
32827,ILSVRC2012_val_00005872,689
32828,ILSVRC2012_val_00007442,653
32829,ILSVRC2012_val_00024729,221
32830,ILSVRC2012_val_00018559,482
32831,ILSVRC2012_val_00022720,124
32832,ILSVRC2012_val_00041683,634
32833,ILSVRC2012_val_00005235,873
32834,ILSVRC2012_val_00014707,100
32835,ILSVRC2012_val_00033433,21
32836,ILSVRC2012_val_00041671,764
32837,ILSVRC2012_val_00033120,46
32838,ILSVRC2012_val_00048480,37
32839,ILSVRC2012_val_00021459,137
32840,ILSVRC2012_val_00024132,692
32841,ILSVRC2012_val_00030739,753
32842,ILSVRC2012_val_00015464,173
32843,ILSVRC2012_val_00012931,204
32844,ILSVRC2012_val_00005520,880
32845,ILSVRC2012_val_00035816,469
32846,ILSVRC2012_val_00013666,341
32847,ILSVRC2012_val_00033828,661
32848,ILSVRC2012_val_00033814,456
32849,ILSVRC2012_val_00045073,810
32850,ILSVRC2012_val_00026929,16
32851,ILSVRC2012_val_00025305,986
32852,ILSVRC2012_val_00031795,956
32853,ILSVRC2012_val_00018701,261
32854,ILSVRC2012_val_00001817,884
32855,ILSVRC2012_val_00016895,635
32856,ILSVRC2012_val_00005133,646
32857,ILSVRC2012_val_00034384,360
32858,ILSVRC2012_val_00016020,411
32859,ILSVRC2012_val_00049405,155
32860,ILSVRC2012_val_00005260,564
32861,ILSVRC2012_val_00018691,806
32862,ILSVRC2012_val_00019178,639
32863,ILSVRC2012_val_00018381,277
32864,ILSVRC2012_val_00000325,777
32865,ILSVRC2012_val_00034887,481
32866,ILSVRC2012_val_00022556,769
32867,ILSVRC2012_val_00029250,660
32868,ILSVRC2012_val_00013723,793
32869,ILSVRC2012_val_00002954,958
32870,ILSVRC2012_val_00001604,423
32871,ILSVRC2012_val_00016464,40
32872,ILSVRC2012_val_00049403,625
32873,ILSVRC2012_val_00000033,150
32874,ILSVRC2012_val_00028829,281
32875,ILSVRC2012_val_00041475,904
32876,ILSVRC2012_val_00030226,220
32877,ILSVRC2012_val_00038850,510
32878,ILSVRC2012_val_00021071,387
32879,ILSVRC2012_val_00040605,702
32880,ILSVRC2012_val_00044067,622
32881,ILSVRC2012_val_00005803,613
32882,ILSVRC2012_val_00023058,633
32883,ILSVRC2012_val_00032857,647
32884,ILSVRC2012_val_00037707,472
32885,ILSVRC2012_val_00043402,670
32886,ILSVRC2012_val_00039248,555
32887,ILSVRC2012_val_00021612,331
32888,ILSVRC2012_val_00042707,566
32889,ILSVRC2012_val_00008713,220
32890,ILSVRC2012_val_00039893,208
32891,ILSVRC2012_val_00032064,230
32892,ILSVRC2012_val_00031096,189
32893,ILSVRC2012_val_00004461,748
32894,ILSVRC2012_val_00000734,608
32895,ILSVRC2012_val_00006944,239
32896,ILSVRC2012_val_00003479,447
32897,ILSVRC2012_val_00003436,593
32898,ILSVRC2012_val_00033610,633
32899,ILSVRC2012_val_00042961,818
32900,ILSVRC2012_val_00019106,726
32901,ILSVRC2012_val_00004612,285
32902,ILSVRC2012_val_00024264,104
32903,ILSVRC2012_val_00039480,651
32904,ILSVRC2012_val_00034345,582
32905,ILSVRC2012_val_00006214,396
32906,ILSVRC2012_val_00026233,652
32907,ILSVRC2012_val_00031962,791
32908,ILSVRC2012_val_00018304,671
32909,ILSVRC2012_val_00024385,191
32910,ILSVRC2012_val_00049104,811
32911,ILSVRC2012_val_00046770,285
32912,ILSVRC2012_val_00018823,600
32913,ILSVRC2012_val_00046259,670
32914,ILSVRC2012_val_00030182,827
32915,ILSVRC2012_val_00010056,132
32916,ILSVRC2012_val_00023732,852
32917,ILSVRC2012_val_00046632,22
32918,ILSVRC2012_val_00034976,749
32919,ILSVRC2012_val_00049123,413
32920,ILSVRC2012_val_00018453,54
32921,ILSVRC2012_val_00031185,285
32922,ILSVRC2012_val_00035641,750
32923,ILSVRC2012_val_00042336,103
32924,ILSVRC2012_val_00043703,666
32925,ILSVRC2012_val_00044869,233
32926,ILSVRC2012_val_00033635,753
32927,ILSVRC2012_val_00039735,428
32928,ILSVRC2012_val_00039865,2
32929,ILSVRC2012_val_00029779,885
32930,ILSVRC2012_val_00015482,355
32931,ILSVRC2012_val_00018843,290
32932,ILSVRC2012_val_00045212,66
32933,ILSVRC2012_val_00019949,931
32934,ILSVRC2012_val_00046837,736
32935,ILSVRC2012_val_00012871,968
32936,ILSVRC2012_val_00049973,295
32937,ILSVRC2012_val_00042093,546
32938,ILSVRC2012_val_00002998,101
32939,ILSVRC2012_val_00020061,51
32940,ILSVRC2012_val_00022026,838
32941,ILSVRC2012_val_00038195,922
32942,ILSVRC2012_val_00019641,719
32943,ILSVRC2012_val_00002382,450
32944,ILSVRC2012_val_00002907,642
32945,ILSVRC2012_val_00040637,939
32946,ILSVRC2012_val_00042498,760
32947,ILSVRC2012_val_00042072,822
32948,ILSVRC2012_val_00016181,308
32949,ILSVRC2012_val_00043622,551
32950,ILSVRC2012_val_00021994,393
32951,ILSVRC2012_val_00034105,539
32952,ILSVRC2012_val_00016237,460
32953,ILSVRC2012_val_00026415,478
32954,ILSVRC2012_val_00033809,942
32955,ILSVRC2012_val_00014596,879
32956,ILSVRC2012_val_00025197,897
32957,ILSVRC2012_val_00015915,699
32958,ILSVRC2012_val_00045253,208
32959,ILSVRC2012_val_00013357,688
32960,ILSVRC2012_val_00045706,643
32961,ILSVRC2012_val_00036565,496
32962,ILSVRC2012_val_00019507,435
32963,ILSVRC2012_val_00016192,350
32964,ILSVRC2012_val_00012677,312
32965,ILSVRC2012_val_00013863,89
32966,ILSVRC2012_val_00010437,697
32967,ILSVRC2012_val_00037627,299
32968,ILSVRC2012_val_00024871,660
32969,ILSVRC2012_val_00002714,189
32970,ILSVRC2012_val_00048162,272
32971,ILSVRC2012_val_00034411,527
32972,ILSVRC2012_val_00039023,454
32973,ILSVRC2012_val_00013931,825
32974,ILSVRC2012_val_00005317,257
32975,ILSVRC2012_val_00004742,629
32976,ILSVRC2012_val_00040717,439
32977,ILSVRC2012_val_00007438,472
32978,ILSVRC2012_val_00001246,527
32979,ILSVRC2012_val_00012039,265
32980,ILSVRC2012_val_00013455,654
32981,ILSVRC2012_val_00011132,743
32982,ILSVRC2012_val_00028160,183
32983,ILSVRC2012_val_00013465,344
32984,ILSVRC2012_val_00029981,960
32985,ILSVRC2012_val_00043504,34
32986,ILSVRC2012_val_00012685,359
32987,ILSVRC2012_val_00002783,37
32988,ILSVRC2012_val_00009840,902
32989,ILSVRC2012_val_00037639,608
32990,ILSVRC2012_val_00039372,130
32991,ILSVRC2012_val_00044941,698
32992,ILSVRC2012_val_00013836,752
32993,ILSVRC2012_val_00038132,331
32994,ILSVRC2012_val_00001383,449
32995,ILSVRC2012_val_00020447,591
32996,ILSVRC2012_val_00015814,791
32997,ILSVRC2012_val_00018261,425
32998,ILSVRC2012_val_00033704,621
32999,ILSVRC2012_val_00017513,909
33000,ILSVRC2012_val_00019595,547
33001,ILSVRC2012_val_00023544,815
33002,ILSVRC2012_val_00003296,878
33003,ILSVRC2012_val_00004078,115
33004,ILSVRC2012_val_00018380,955
33005,ILSVRC2012_val_00031294,374
33006,ILSVRC2012_val_00010764,493
33007,ILSVRC2012_val_00029671,795
33008,ILSVRC2012_val_00022477,798
33009,ILSVRC2012_val_00046708,481
33010,ILSVRC2012_val_00042143,976
33011,ILSVRC2012_val_00049852,562
33012,ILSVRC2012_val_00049162,62
33013,ILSVRC2012_val_00026076,946
33014,ILSVRC2012_val_00001937,247
33015,ILSVRC2012_val_00006293,965
33016,ILSVRC2012_val_00017773,269
33017,ILSVRC2012_val_00039490,783
33018,ILSVRC2012_val_00047218,465
33019,ILSVRC2012_val_00005705,487
33020,ILSVRC2012_val_00040897,97
33021,ILSVRC2012_val_00034628,254
33022,ILSVRC2012_val_00045870,641
33023,ILSVRC2012_val_00044250,833
33024,ILSVRC2012_val_00012350,558
33025,ILSVRC2012_val_00034182,552
33026,ILSVRC2012_val_00031405,555
33027,ILSVRC2012_val_00046698,575
33028,ILSVRC2012_val_00021979,322
33029,ILSVRC2012_val_00008175,375
33030,ILSVRC2012_val_00047648,187
33031,ILSVRC2012_val_00009184,429
33032,ILSVRC2012_val_00017559,360
33033,ILSVRC2012_val_00038472,501
33034,ILSVRC2012_val_00004886,642
33035,ILSVRC2012_val_00001525,657
33036,ILSVRC2012_val_00037314,632
33037,ILSVRC2012_val_00030099,947
33038,ILSVRC2012_val_00006570,979
33039,ILSVRC2012_val_00019738,289
33040,ILSVRC2012_val_00046896,916
33041,ILSVRC2012_val_00038534,120
33042,ILSVRC2012_val_00039389,135
33043,ILSVRC2012_val_00011921,242
33044,ILSVRC2012_val_00018759,413
33045,ILSVRC2012_val_00014846,897
33046,ILSVRC2012_val_00022578,252
33047,ILSVRC2012_val_00033619,451
33048,ILSVRC2012_val_00033924,903
33049,ILSVRC2012_val_00010518,563
33050,ILSVRC2012_val_00014308,40
33051,ILSVRC2012_val_00030912,481
33052,ILSVRC2012_val_00017389,351
33053,ILSVRC2012_val_00004376,958
33054,ILSVRC2012_val_00018350,909
33055,ILSVRC2012_val_00019552,447
33056,ILSVRC2012_val_00027325,686
33057,ILSVRC2012_val_00047954,850
33058,ILSVRC2012_val_00014917,8
33059,ILSVRC2012_val_00000309,934
33060,ILSVRC2012_val_00024318,436
33061,ILSVRC2012_val_00040316,709
33062,ILSVRC2012_val_00031190,370
33063,ILSVRC2012_val_00043937,111
33064,ILSVRC2012_val_00001103,442
33065,ILSVRC2012_val_00011487,433
33066,ILSVRC2012_val_00004724,32
33067,ILSVRC2012_val_00006146,152
33068,ILSVRC2012_val_00008884,461
33069,ILSVRC2012_val_00022876,964
33070,ILSVRC2012_val_00006920,241
33071,ILSVRC2012_val_00043359,123
33072,ILSVRC2012_val_00002191,10
33073,ILSVRC2012_val_00040696,704
33074,ILSVRC2012_val_00044196,568
33075,ILSVRC2012_val_00028706,152
33076,ILSVRC2012_val_00046023,892
33077,ILSVRC2012_val_00032737,299
33078,ILSVRC2012_val_00047043,311
33079,ILSVRC2012_val_00005292,799
33080,ILSVRC2012_val_00021648,693
33081,ILSVRC2012_val_00018985,490
33082,ILSVRC2012_val_00037392,49
33083,ILSVRC2012_val_00044967,583
33084,ILSVRC2012_val_00000924,305
33085,ILSVRC2012_val_00045933,242
33086,ILSVRC2012_val_00040886,488
33087,ILSVRC2012_val_00005981,945
33088,ILSVRC2012_val_00003548,11
33089,ILSVRC2012_val_00003485,200
33090,ILSVRC2012_val_00049992,357
33091,ILSVRC2012_val_00016510,159
33092,ILSVRC2012_val_00021183,208
33093,ILSVRC2012_val_00015820,409
